Linear,A,B,C,D,E
1,2.28359204,2.416839467,7.893673509,5.880799202,7.442233003
2,6.454322757,0.017068177,9.739831879,7.002156499,0.292246209
3,2.263285811,9.843216035,2.337947209,3.092812213,6.622010137
4,6.874825096,9.770535404,8.541470809,7.898081699,9.173634047
5,6.37324994,3.800928102,1.028163753,9.709487266,8.987711603
6,0.428924734,4.583081951,2.561108237,4.757267587,3.238242563
7,4.89347955,0.97592937,6.715614016,6.158522441,4.96216345
8,5.520511154,9.053311928,4.689719537,9.848838788,7.559011036
9,9.160658094,8.936409424,6.590226027,4.723078082,7.463114586
10,7.361615951,0.543521978,0.042613407,0.61954018,6.617376226
11,1.365189619,9.640517386,1.634518477,4.719230461,9.675626682
12,6.442914608,7.977637599,0.492132672,5.348238787,7.166394254
13,3.271238605,8.947606663,6.558312114,1.296545918,5.490735403
14,6.625664725,2.766536058,2.263892285,5.799403713,8.057130551
15,1.192411491,2.786519528,8.521550479,2.260522975,2.709411117
16,1.239847681,8.657348721,5.935058706,0.324822342,2.19348836
17,4.362451005,5.744589446,9.726216184,3.282410638,8.668145781
18,1.972988705,8.835344579,4.032379802,4.115302459,8.49871716
19,8.014497261,2.490869137,4.939060651,8.627922904,6.944105448
20,0.172872493,9.894023635,1.319393241,9.874290755,7.522776759
21,3.303815904,8.88926681,3.602611713,3.362904204,9.195455459
22,0.681329764,3.452881481,2.862294465,2.707214554,9.667407433
23,5.721672863,4.662461623,2.148867573,6.141703309,9.781467875
24,5.909273246,7.08581496,1.901994375,1.600023986,5.948838744
25,5.658573075,4.959443999,8.812784864,2.473415449,3.526398835
26,4.87623011,1.569177176,3.002315077,7.849642779,3.454998367
27,3.652230032,0.66441536,7.336516126,4.038144261,0.728056037
28,2.351611777,7.292532901,2.078890642,8.898267324,1.9966624
29,1.334704926,0.250348235,0.78328441,4.749464794,6.607008849
30,9.547179556,4.963686045,0.473919455,6.476238214,5.248770014
31,0.283572817,7.08190171,3.469963572,0.62550735,5.22095038
32,7.066954976,6.678085436,7.590338268,6.825402641,4.39261165
33,1.952284742,5.501719728,4.502720261,3.328951469,5.745648405
34,0.126258848,2.101411311,0.073759208,6.502455892,2.732589428
35,8.874047055,4.129396829,6.919525379,8.772012439,2.047430901
36,9.932150419,5.762537399,5.993069226,0.046136277,5.217645232
37,4.607094789,8.391192562,2.015424181,5.594149908,2.259514521
38,2.805384769,3.79708425,3.277687535,2.282554778,9.083742228
39,3.545695071,4.384561221,2.889020237,5.181013279,4.844682731
40,1.742367484,3.904331503,6.552959721,8.730691296,6.232492095
41,1.418137714,9.643759852,3.478779383,7.205594283,8.254720208
42,1.720429458,8.450973548,9.12448079,3.639110216,1.8146996
43,4.27803709,6.715531855,5.351616681,0.340690252,8.032235726
44,6.700339621,6.148689864,8.396423185,3.385365066,9.783579922
45,6.651687227,8.333526325,5.675312366,9.356016106,7.54744377
46,5.558532161,2.457621909,8.418037883,5.663319194,1.57107321
47,1.623270099,4.248916649,0.723683218,9.406149595,9.908445999
48,2.961422424,6.242899576,3.630006318,2.405323933,4.799614805
49,9.130268476,0.479977044,5.96781474,2.021833498,8.540053424
50,3.977945223,9.513308693,2.317943175,6.633195869,6.729900734
51,6.468378534,8.058857082,8.148669063,0.192134971,9.070815292
52,6.590255414,5.011689456,1.915417107,3.424673372,5.83046112
53,3.071931453,1.5520674,4.967201457,4.998777278,5.104914836
54,7.481870476,1.563218403,4.481210756,2.08410646,0.122810778
55,8.237917106,6.697169086,5.01086238,3.792706111,0.279985577
56,1.851624797,6.920402327,7.384520138,5.48554274,5.628523697
57,9.844498704,4.9350416,9.156819733,1.239867523,8.852211001
58,9.677510176,4.94071152,4.841104198,6.597594156,7.085474233
59,8.555708425,7.725710455,6.315650316,8.115024208,9.766018266
60,4.178657606,0.709621149,1.302577035,4.722333538,0.150943163
61,4.526071104,2.657585024,2.255790225,6.229071943,7.828822162
62,8.97572621,2.720380807,8.973172492,7.640317296,7.669433183
63,3.616562638,0.374938907,4.38827457,9.357819123,5.254872228
64,0.213423132,8.141847124,3.193879461,9.203454612,9.241011531
65,8.087515421,9.602221878,5.534338176,4.848496202,9.194466171
66,0.965533233,4.615155562,7.556040579,9.987793836,2.236534236
67,7.115997109,8.320878562,1.461626532,6.747438327,8.705083091
68,4.734310896,7.780579744,5.186938913,3.040329717,1.191418136
69,3.030779484,7.398586351,3.629824968,0.62427955,3.162726072
70,3.246027783,1.352122823,1.311515699,2.508954193,2.552403749
71,9.270491861,7.613841606,7.651685495,9.316512364,9.581198123
72,9.060037532,0.741867102,7.990078868,2.677835854,1.139194577
73,0.143206511,8.5444175,6.837532826,3.523157431,3.042402176
74,1.545038668,5.938028572,9.491876869,1.835997261,3.442366117
75,9.590906498,4.405982399,3.266409454,1.520517849,5.119060732
76,6.40871576,2.110751594,1.804678228,5.858143497,4.940557436
77,3.327848782,4.916157545,3.696524116,5.676617196,2.170747146
78,1.020987249,9.229040587,0.520875464,7.631199056,8.119194503
79,0.722485362,7.642011132,4.304598519,7.575321025,9.341061204
80,0.675350092,4.72652686,1.333565795,9.06294043,9.251234701
81,8.489268511,5.219314469,1.000666676,9.660690558,9.755244689
82,8.371358636,7.226431142,2.893519465,9.367934722,4.600171546
